0.004581489228216995,-0.022907446141195997,-0.045814892282391995,-0.032070424597518965,-0.05955935996693196,-46.56369669562199,-52.32193621141143,-51.87526609464157,-69.1795635570544,-68.21031492035529,-15.177855704018448
-0.03207042459762999,-0.05039638151049797,-0.06872233842336595,-0.08704829533634495,-0.09621127379277894,-283.66524356831906,-283.3374515202606,-277.65526940616405,-277.3564158633563,-277.0227957130292,-266.10824039846585
0.01832595691292349,0.013744467684706496,0.01832595691292349,0.013744467684706496,0.013744467684706496,-161.66450755179702,-157.71348252331325,-157.7671679073966,-157.7020347843656,-153.7619007421651,-157.2700475711184
0.5543601966155887,0.6001750888978696,0.6368270027237166,0.6185010458108486,0.3894265843994438,-109.44302317799486,-110.94421262072417,-92.06913751981355,-92.5431543371813,-89.7167560204503,-38.89802269586364
-0.9025533779609685,-0.9621127379280114,-1.0858129470900924,-1.1362093286005903,-1.2278391131651523,-117.81829003667188,-115.6865427289373,-112.45014607710954,-108.59740070146795,-105.47742444746827,-28.143863846873295
-0.25198190755260086,-0.2977967998347708,-0.3573561598018138,-0.39400807362766077,-0.6734789165495636,-65.23460109126492,-64.29937626185864,-67.82628434684128,-66.68381460503771,-97.10332461220446,-22.499836725360378
-0.40775254131231176,-0.5085453043333077,-0.41233403054052875,-0.2840523321501198,-0.29779679983488183,-148.91365241045108,-146.63622905510596,-125.43183420458043,-126.84803335894807,-89.16280440734019,-87.94003881869173
0.39400807362766077,0.41233403054052875,0.43982296590994174,0.4581489228228097,0.4856378581922227,61.56409640351718,55.87105331539732,54.781231956717136,54.58953006896835,53.52271165072688,34.626867629517236
-0.7834346580271045,-0.25656339678081785,-0.03665191382573596,-0.13744467684684292,-0.21532999372669837,-37.865560284888204,-44.55082029131882,-158.539801800641,-156.69908860470005,-155.49077649546825,-206.31206253881257
0.3527746705735968,0.21532999372669837,0.4581489228228097,0.4810563689639502,0.4993823258768737,-126.4341251664879,-128.17171332945495,-124.47226919066955,-125.48694826771826,-126.70437225267479,-155.28700605095727
-1.1911871993394163,-1.2553280485345653,-1.3194688977298252,-1.3423763438710212,-1.4248431499790382,-80.42051804674537,-78.22658625059069,-60.03179423980054,-57.55284367564838,-54.40069698669816,-18.15241076467312
-0.2977967998347708,-0.27030786446546884,-0.1832595691292349,-0.10537425224921293,-0.02748893536930197,-6.12274536658,26.433428176863075,25.36017588974443,37.616951275655694,36.50570816915859,-28.220134452430663
0.21991148295497087,0.23823743986789436,0.25656339678076234,0.29779679983488183,0.3527746705735968,-131.57012447893686,-132.17950958037864,-132.88498121181777,-123.41430112606254,-124.70963474189361,-155.28700605095725
0.6551529596366956,0.5131267935616357,0.1832595691291239,-0.027488935369412992,-0.2015855260421029,-90.22318582116665,-88.57055439073198,-203.69937960661125,-200.7505358590103,-101.31113029579551,-10.677888532216464
-0.10079276302099593,-0.10079276302099593,-0.10079276302105145,-0.10995574147748544,-0.10079276302105145,-214.15959686929585,-204.1620626077265,-204.0134422877629,-203.57410516831658,-192.4368858139408,-200.05787172797466
0.6230825350391767,0.6093380673544146,0.5818491319850017,0.5726861535285677,0.5589416858438057,19.904224092002156,11.08893865188291,10.236018805597897,9.648851815692058,-0.8504318058845595,16.3981853929363
-0.9987646517537474,-1.0491610332642454,-1.1041389040030714,-1.1591167747417863,-1.1774427316546543,-82.76630782277678,-80.2724253340303,-72.14653852675224,-70.0966280983201,-62.89670047984774,-28.372675663545394
-0.27030786446546884,-0.3023782890630988,-0.29321531060666484,-0.2932153106065538,-0.27488935369368583,-251.59536938585333,-250.66993803495458,-268.4169101136097,-268.0078665676911,-267.80412060550543,-257.48965677238084
-0.03665191382573596,-0.13744467684684292,-0.21532999372669837,-0.1832595691291239,-0.13744467684684292,-158.539801800641,-156.69908860470005,-155.49077649546825,-198.21496538847668,-198.76925852936012,-237.2016606773805
-0.004581489228216995,-0.004581489228216995,0.0,0.0,0.0,-258.71800887334075,-258.7694153132766,-256.5163884551687,-256.53069372465063,-249.56894589232508,-253.75239190196723
0.5955935996697082,0.6322455134954996,0.6643159380931296,0.7055493411471936,0.7284567872882786,-125.15968464598309,-111.41715882413804,-112.9742337808441,-108.93211921593607,-110.35749735768704,-136.67697136415643
0.28863382137844784,0.22907446141140486,0.15118914453160492,0.08704829533634495,0.013744467684762007,-47.85527102164065,-47.207547630207934,-46.40478787646871,-56.49216226700833,-55.50795792302088,6.788086349265145
-0.004581489228216995,-0.009162978456489501,-0.004581489228216995,0.0,0.0,-241.1549553649788,-241.1616263477348,-233.35968989997215,-233.43333580134043,-233.44161884808125,-237.9643725086238
0.00916297845643399,0.013744467684706496,0.013744467684706496,0.01832595691292349,0.022907446141084975,-153.72043362275997,-153.7858566262114,-153.8372447782203,-152.97714927308846,-153.09183215007494,-156.96495821808537
0.5910121104415467,0.6276640242672826,0.6322455134954996,0.4398229659098307,0.16951510144436188,-110.74131276877452,-91.86901571302754,-92.76901526867265,-90.43116361117903,-204.2379684080276,-76.19436209745564
-0.12370020916213642,-0.12828169839040893,-0.1420261660750599,-0.1603521229879834,-0.1695151014444729,-269.73858791582813,-261.40384555245964,-260.9780640233237,-256.8017519365471,-256.24678042262934,-249.7100607811992
0.6047565781261977,0.6001750888979807,0.5726861535285677,0.5406157289309377,0.5177082827898527,10.911939735387572,10.2382511368496,0.2954634815197874,-0.12936401344405812,-9.319198839077355,20.9744240366461
0.11911871993397494,0.13286318761862592,0.1511891445315494,0.1786780799009069,0.25198190755254535,-138.89734638583852,-141.3513909108845,-141.8159568967067,-111.09455299241075,-112.59608130707129,-153.91413861632645
-0.004581489228328017,0.0,-0.004581489228216995,0.009162978456545012,0.0,-264.60590566068464,-264.70229297674695,-288.7107070256078,-288.71444397053875,-295.49393982322766,-282.1250687206466
0.9346238025587095,0.9254608241021645,0.9346238025585984,0.8979718887327515,0.9162978456456194,35.5364174392089,34.64914821019721,20.70171947768769,19.89270361707701,10.542694325408654,20.059176192390744
-0.09162978456456194,-0.14202616607517093,-0.2061670152703199,-0.25198190755248984,-0.3069597782913158,-64.4706232539909,-63.49730223990211,-74.04097064950034,-73.03664321023498,-86.06980833071529,-27.07607479150321
